seg_id,time_to_failure,time_to_failure_fold_1,time_to_failure_fold_2,time_to_failure_fold_3,time_to_failure_fold_4
seg_f6a217,3.2427520751953125,3.4270036,2.9661472,3.9862974,2.5915601
seg_f6abc5,8.654051065444946,8.818242,8.665395,8.554275,8.578293
seg_f6b70c,7.5925551652908325,7.826324,8.423326,7.2522497,6.8683214
seg_f6bae8,4.275125563144684,4.417818,4.4833827,3.5162141,4.6830873
seg_f6c0cb,3.173607885837555,3.8447921,2.8081622,3.9334772,2.108
seg_f6c928,7.527613282203674,7.283714,7.9796777,7.924925,6.922137
seg_f6cfd4,7.7801936864852905,7.5119796,8.334934,7.645083,7.628778
seg_f6d51b,2.180403620004654,2.6115701,2.2860787,1.9524707,1.871495
seg_f6e1ca,3.7627400159835815,4.301768,3.676581,4.961821,2.1107903
seg_f6e89f,7.468332767486572,7.494084,8.187509,6.9383087,7.25343
seg_f6f523,2.9127286076545715,3.012459,3.5676358,3.2963793,1.7744403
seg_f6f683,5.546839356422424,6.023081,5.641196,6.071761,4.4513197
seg_f7050a,4.376203417778015,4.6155243,4.590674,5.0519133,3.2467022
seg_f70b66,5.235849380493164,5.8419347,5.7248964,5.251595,4.1249714
seg_f71db8,6.37241005897522,6.3544865,7.2322946,6.148988,5.7538714
seg_f7290f,4.228690147399902,4.7825027,4.3129473,5.000076,2.8192348
seg_f734c8,8.519832491874695,8.676077,8.258674,7.9981713,9.146408
seg_f741af,2.8711750507354736,3.7258859,2.6244783,3.014212,2.120124
seg_f77ee5,8.930113792419434,8.864241,8.959947,8.724591,9.171677
seg_f7d792,1.8305884301662445,2.4456513,1.7260032,1.9845845,1.1661148
seg_f7de40,7.80488121509552,7.9983635,8.63537,6.6749325,7.9108586
seg_f80e44,5.219931125640869,5.4023304,6.269026,5.1450977,4.0632706
seg_f83d28,3.9973512291908264,4.738254,4.3955216,3.5439694,3.3116598
seg_f865be,1.9879074692726135,1.9595356,2.692466,1.738664,1.5609642
seg_f86c41,3.9306246638298035,5.23754,3.0879047,4.4763284,2.9207258
seg_f88d4a,3.485149621963501,3.6707118,4.105772,2.7984521,3.3656626
seg_f8db0a,3.201217085123062,3.7805789,2.8433454,4.2665324,1.9144117
seg_f8dd7e,4.664383053779602,5.1132483,5.3003907,5.115648,3.1282454
seg_f931de,3.620216131210327,3.952706,3.4784045,3.9070942,3.1426597
seg_f93ce5,2.8431286811828613,3.493711,1.8064784,4.537708,1.5346175
seg_f95fd3,7.789450645446777,7.883789,7.9239564,7.524041,7.826016
seg_f96d0e,3.93977689743042,3.8304412,5.36922,3.7382715,2.821175
seg_f96d5a,7.411682724952698,7.5672197,7.4167867,7.6152296,7.047495
seg_f97274,2.807269811630249,2.927215,3.0174105,3.1436627,2.140791
seg_f99b64,6.4352840185165405,6.754649,7.2781157,6.4223948,5.2859764
seg_f9e4f2,8.785140752792358,9.082708,8.470232,8.677548,8.910074
seg_f9eea3,4.703260660171509,5.172939,4.9765086,4.608717,4.054878
seg_fa0ac7,6.281864047050476,6.2747297,7.7982397,6.093712,4.960775
seg_fa34c7,7.82755720615387,7.5159264,8.516488,7.37524,7.9025745
seg_fa488e,2.8543508052825928,3.3829525,2.618348,3.8205335,1.5955694
seg_fa4df0,3.3342663645744324,3.4764662,3.974672,3.2789848,2.6069424
seg_fa6383,6.706023454666138,6.7552433,8.06014,6.0341616,5.9745493
seg_fa796b,4.1444371342659,5.156699,3.5908656,5.001582,2.8286016
seg_fa9f00,4.742096543312073,5.519564,4.9901304,4.694271,3.7644205
seg_fad815,2.9561723470687866,3.613703,2.9014187,3.4683945,1.8411732
seg_fb00b3,8.852736711502075,8.838647,8.741979,8.930262,8.90006
seg_fb11ba,6.08054256439209,6.2412863,6.609008,5.7763515,5.6955247
seg_fb1f5c,8.69989824295044,8.664494,8.918811,8.11162,9.104669
seg_fb4c26,3.9986003041267395,4.7497683,3.1186442,5.1577153,2.9682734
seg_fb74f0,6.794307351112366,6.8134575,7.3706203,6.464439,6.5287127
seg_fb76ca,6.235407710075378,6.120384,7.10253,6.0838146,5.634902
seg_fb8af5,2.7173885703086853,3.7125108,2.6796527,2.8133857,1.664005
seg_fb9491,3.894035756587982,4.072649,4.6835885,3.5845149,3.2353907
seg_fb9b2e,8.21754014492035,7.9241557,8.8489485,7.796093,8.300963
seg_fbce13,3.158205211162567,4.280456,2.3625524,4.816688,1.1731243
seg_fbd66b,4.33818656206131,4.5287356,4.5180736,4.3991027,3.9068344
seg_fbddb9,8.230118036270142,8.687981,8.233635,8.047882,7.9509745
seg_fbe3c2,5.403066992759705,5.467748,6.233551,5.7017865,4.2091823
seg_fbf17a,7.910272717475891,7.785826,8.332378,6.496073,9.0268135
seg_fbff25,2.972695052623749,3.273503,3.3647945,3.2676268,1.9848559
seg_fc407c,4.953276097774506,5.1247654,5.9233503,5.004304,3.7606847
seg_fc57d4,1.388886272907257,1.4618212,1.937774,1.0906771,1.0652728
seg_fc8fd6,1.978861540555954,2.2824445,2.2042403,1.9052118,1.5235496
seg_fcb7d0,9.08162784576416,9.192747,9.011952,8.476584,9.645227
seg_fcca66,3.4458597898483276,4.5200953,2.7736778,4.3955197,2.0941463
seg_fcd32e,5.174392938613892,5.496215,5.540981,5.6250124,4.0353637
seg_fd19b8,8.878546476364136,8.980849,8.817655,8.934608,8.781074
seg_fd374e,4.508547723293304,5.489773,3.7857406,5.242812,3.5158653
seg_fd6340,4.2305033802986145,5.0458,4.5031037,4.905572,2.4675376
seg_fd8add,5.781836628913879,5.7336917,7.09159,5.56982,4.732245
seg_fd9ac1,4.601488173007965,5.46972,4.659033,5.361064,2.916136
seg_fdba93,3.9591402411460876,4.172009,4.3170767,4.7558837,2.5915916
seg_fdc1d4,4.235713958740234,5.004423,4.3739653,4.7781363,2.7863312
seg_fdd50e,2.768441766500473,3.7771323,2.5193796,3.6496313,1.1276239
seg_fde767,5.029488563537598,5.583664,4.7771525,5.450448,4.3066897
seg_fde86d,7.275422930717468,7.2542596,7.7428455,6.656365,7.4482217
seg_fdff11,2.1163507103919983,2.145322,2.0999207,2.9004333,1.3197267
seg_fe2aac,3.8399311900138855,4.4496846,3.5659335,4.624342,2.7197647
seg_fe5945,2.2593959867954254,2.909766,2.2561698,2.131612,1.7400361
seg_fe70c0,6.766220569610596,7.2244143,6.855619,6.3584986,6.6263504
seg_fe73b1,8.18226945400238,8.461473,7.8814216,7.59573,8.790453
seg_fe86f5,4.177113711833954,4.027041,5.241477,3.802696,3.637241
seg_fea3e2,8.528067111968994,8.59437,8.488496,8.559168,8.470235
seg_feb312,6.944994211196899,7.1075544,7.7172465,6.417666,6.53751
seg_fedbd1,7.873064041137695,8.304176,7.3055396,7.805696,8.076844
seg_ff0f1b,3.4849233627319336,3.9200408,3.3369563,4.4609237,2.2217727
seg_ff1a62,8.775224447250366,8.615315,9.0777445,9.055623,8.352215
seg_ff2f2d,5.337447762489319,5.9427624,5.3795958,5.158928,4.868505
seg_ff4236,4.170054376125336,4.9370213,3.9503186,4.8152704,2.9776073
seg_ff7478,6.042849898338318,6.371948,7.003537,5.9634123,4.8325024
seg_ff79d9,2.962165802717209,4.129458,1.9132217,4.0432777,1.7627058
seg_ffbd6a,1.621195375919342,1.9116623,1.8364733,1.6810523,1.0555935
seg_ffe7cc,8.914476871490479,9.002222,8.908774,8.835409,8.911502
